SalesID,SalesPrice
6631947,20019.585905357737
6631952,18538.441576584
6631954,18145.26265501537
6631955,18145.26265501537
6631959,20560.65142526984
6631960,19850.265223108385
6631961,19004.569544764447
6631962,19611.23868428774
6631963,19001.190798265867
6631964,19370.659606360437
6631966,20199.97709852869
6631967,19913.415023573452
6631968,19672.83594564615
6631969,19913.415023573452
6631970,20228.243732122763
6631971,20486.05868806465
6631972,21294.80446578378
6631974,20041.357773731583
6631975,20486.05868806465
6631976,20791.79855972222
6631977,22053.880611339944
6631980,20618.96385977219
6631981,20083.035535575418
6631982,21350.08338631554
6631983,20945.4660864232
6631989,20495.3659729173
6631990,22659.809255246357
6631991,20856.665449851604
6631994,21475.97070924338
6631996,22232.372660802208
6631997,21164.080958125676
6631998,20495.3659729173
6631999,21516.13460225646
6632002,19496.63008151079
6632003,20102.657197700482
6632004,21191.94754043832
6632005,22264.22953667003
6632007,22292.051060186095
6632008,21821.859025348873
6632013,21034.550827039646
6632014,21827.35340640432
6632015,21821.859025348873
6632016,21237.600333212806
6632017,22190.82548148608
6632020,20731.515747692076
6632022,22083.734025348873
6632024,21778.009602256465
6632025,21778.009602256465
6632028,21403.59460958539
6632029,21403.59460958539
6632030,20923.277726260465
6632031,20731.515747692076
6632032,20731.515747692076
6632034,20731.515747692076
6632035,22186.182744678074
6632038,21643.813173685037
6632039,20858.82076808952
6632040,20858.82076808952
6632043,20858.82076808952
6632044,20858.82076808952
6632045,20858.82076808952
6632046,21352.669731658563
6632048,21352.669731658563
6632049,22034.309491409742
6632050,21737.845709243382
6632051,21352.669731658563
6632052,21352.669731658563
6632053,21453.822540438323
6632054,22285.748782810744
6632055,22285.748782810744
6632056,22150.940991414558
6632058,22241.455906059702
6632059,22241.455906059702
6632060,22241.455906059702
6632062,22514.915449477412
6632069,20768.742282709318
6632071,21907.338089551034
6632072,22376.545037744352
6632075,21258.001678768123
6632076,24013.722051513712
6632079,22261.878763909688
6632081,19726.198815378924
6632082,23013.394514668988
6632083,19726.198815378924
6632084,22215.181688706114
6632087,22079.12352119195
6632089,22429.16488061313
6632096,24711.68451314649
6632105,22576.86873046143
6632124,23472.974986881098
6632137,21090.794731658563
6632138,21352.669731658563
6632202,18485.513553518194
6632205,19534.886891190028
6632209,19147.34442475643
6632212,19684.90136980781
6632213,19470.700310838634
6632215,20487.88606659584
6632220,21392.69564007363
6632225,22165.311293691135
6632226,20991.562852597177
6632230,20933.49801925914
6632231,23116.01016877071
6632232,21863.524100403964
6632244,29041.992255172772
6632245,27705.430523929543
6632246,29237.93880959921
6632249,34152.55956074457
6632250,32833.96552457241
6632252,32866.26910497898
6632253,32866.26910497898
6632255,32385.057245351636
6632256,29330.926805218733
6632257,34652.7053228175
6632258,31294.083800675766
6632259,36227.22956682167
6632260,30081.7336921675
6632261,36344.80956592526
6632262,36344.80956592526
6632264,36344.80956592526
6632265,36344.80956592526
6632267,36344.80956592526
6632268,36164.66887328457
6632270,32380.313834366672
6632271,32380.313834366672
6632272,36344.80956592526
6632273,36344.80956592526
6632275,36084.3801923399
6632276,36344.80956592526
6632277,36227.22956682167
6632279,36227.22956682167
6632280,33858.25000192359
6632281,37566.89576404088
6632282,33326.584637544394
6632283,34817.896675856384
6632288,29885.79418647781
6632295,26860.435962963023
6632297,28151.36996006209
6632298,31292.088981863297
6632299,30354.236452791974
6632300,31265.53523882581
6632302,30997.41606110218
6632306,34225.42574494366
6632309,34511.740782856476
6632310,34511.740782856476
6632311,34511.740782856476
6632312,34511.740782856476
6632313,34394.160783752886
6632314,33002.079810134965
6632315,36227.22956682167
6632316,34511.740782856476
6632323,17664.731434386216
6632324,30244.314077212173
6632325,34864.44037720838
6632326,28626.031009552717
6632328,35654.7298810481
6632330,31534.16829324504
6632338,32678.569832628844
6632340,32879.55302876273
6632346,31163.445328311027
6632347,34251.31140927111
6632352,34394.160783752886
6632353,34251.31140927111
6632354,34251.31140927111
6632361,34251.31140927111
6632363,34331.60009021578
6632364,34394.160783752886
6632366,34221.11531682874
6632369,30849.889277073285
6632372,32734.264277073285
6632379,30896.827827510355
6632384,33166.84129171836
6632385,38345.05466706133
6632386,37295.24377302612
6632389,39089.06022389302
6632398,20338.06332901112
6632399,19979.075467494706
6632401,24697.551647585853
6632404,23186.809166518335
6632408,31832.79864263914
6632414,32236.503753038007
6632416,32410.675722436405
6632420,33949.5551700462
6632421,37607.29341483317
6632423,38571.681617096954
6632425,35153.65151483951
6632426,39807.969041138094
6632428,40547.67029833679
6632431,39311.09824617776
6632436,31375.85801429532
6632438,37469.019382901046
6632440,30852.10382103989
6632462,32734.264277073285
6632475,32322.075556279615
6632487,22118.522991107988
6632489,21965.06995408143
6632493,22099.429895431433
6632508,26554.051442760207
6632509,29271.394111411053
6632564,20096.673313436688
6632568,37772.24642021843
6632599,31104.422325813077
6632604,34372.01455563666
6632605,34598.10362536106
6632616,27663.668765815277
6632618,28875.591649655446
6632620,25630.383550172617
6632623,32494.54729661132
6632625,29421.71141312387
6632626,29022.374824677587
6632628,32826.620862161755
6632629,32826.620862161755
6632631,30760.13198062763
6632633,31944.92933111896
6632648,31360.604511337362
6632649,33941.88792006137
6632651,35479.4613594181
6632652,34584.54226275733
6632656,34362.67654562054
6632658,27832.3391470735
6632663,29343.91562485473
6632827,29683.264581876236
6632831,27085.31528516796
6632864,25265.44104038529
6632890,28985.607659796755
6632893,25921.684568728797
6632901,30490.70175409473
6632902,27615.0031614579
6632905,34498.77019639986
6632923,20569.252209869206
6632949,19370.273576236785
6632953,26241.26937927648
6633002,29472.5371594036
6633332,30738.386245519698
6633345,28563.312741817528
6633375,30986.780046048807
6633397,28767.730506075808
6633398,26979.111110862497
6633404,33701.391300541734
6633410,34187.79948890239
6633415,37814.60101504215
6633421,36911.75045420917
6633425,31729.936885716656
6633427,31140.8987843624
6633428,36642.29043525325
6633430,31785.76119005253
6633431,30748.583137143076
6633432,31382.17759758436
6633436,36009.014607617
6633439,30748.583137143076
6633441,38451.305626837755
6633442,38042.557595636186
6633443,37711.48702042627
6633449,37017.12653439543
6633456,33965.2019409582
6633458,35662.86997086081
6633489,33294.12044814347
6633500,39776.07171463062
6633501,37666.607944494506
6633502,31295.767886738893
6633533,35095.969563907085
6633567,40575.17589405396
6633574,31604.84347427192
6633576,38169.64000783081
6633581,30798.894703738315
6633583,28829.075137377728
6633604,44676.247584364435
6633609,40575.17589405396
6633624,37892.599264418546
6633626,38280.515640871105
6633627,37989.92975935181
6633723,38251.41710123482
6633929,33718.058891527275
6633931,40446.668979176306
6633943,35933.20281562315
6633988,40326.467628216924
6633989,45963.19927468278
6633990,38054.095732217786
6633992,37768.45713811388
6633998,38887.476722192616
6634023,33928.58964129934
6634025,30594.517620559353
6634027,32780.92812234022
6634028,39839.22360611953
6634031,39601.32461535124
6634032,43938.060558805424
6634033,42789.39119666994
6634035,42789.39119666994
6634037,41960.62596688096
6634039,39235.96397109354
6634040,39757.04240246609
6634041,40058.31344474711
6634051,41555.75867659976
6634052,44962.898934526296
6634053,42948.557863336595
6634055,41960.62596688096
6634056,41316.87596688096
6634058,37361.87137843479
6634059,37361.87137843479
6634060,38005.62137843479
6634061,37515.35454870946
6634062,38446.046380026484
6634071,29309.91257194549
6634109,31693.111648288606
6634131,21531.573969979883
6634547,20463.704263764263
6634554,20851.59395822849
6634615,34704.646111629685
6634617,31312.927002032182
6634656,21531.573969979883
6634699,33360.028780737564
6634726,34350.20114916764
6634772,26802.655087622214
6634774,31693.111648288606
6634778,38799.430154217065
6634794,20463.704263764263
6634796,21530.036129767755
6634798,20192.447033689336
6634799,21530.036129767755
6634803,20787.252918354206
6634804,21260.84169378813
6634805,21641.87928237154
6634806,21313.191718805858
6634807,22663.73143582903
6634808,22663.73143582903
6634812,20463.704263764263
6634814,21531.573969979883
6634816,20813.31123775953
6634828,21531.573969979883
6634914,36656.29891095436
6634917,37023.0874434152
6634922,20559.81122723222
6634928,18430.90601227894
6634950,36408.06522925733
6634951,40319.533162433785
6634959,35451.38608803214
6634961,31214.1765128452
6634962,45586.775609880184
6634966,41526.00598022587
6634970,34080.592951529055
6634984,36587.1700976345
6635003,19314.95875972889
6635007,35985.48282616288
6635011,36607.30546418798
6635031,30107.814386353282
6635033,30880.856841395645
6635036,34062.68256004552
6635039,32354.483724307072
6635043,35791.40139312608
6635044,35549.55896361241
6635067,32437.367167965927
6635072,32604.593913471654
6635098,38234.58391684403
6635104,36148.18369400844
6635107,39064.37237515709
6635108,35591.16311659772
6635110,31243.8209888304
6635116,36478.61894301711
6635117,36266.62769997216
6635121,37228.96009144934
6635137,35218.09045884893
6635140,35576.63518592739
6635146,35670.16732987546
6635148,37238.69211180402
6635153,37450.955320071545
6635154,31273.246926456497
6635155,38529.78562620333
6635156,36701.583545123685
6635157,31408.801850610616
6635158,34772.03655597892
6635178,32248.130532161013
6635179,31018.69937833451
6635180,31152.513812264457
6635196,28078.785669048306
6635214,36367.604120151744
6635227,36148.18369400844
6635255,36893.19673573903
6635276,32689.606647115645
6635287,39468.84638068717
6635289,33989.83601308708
6635304,36174.64231872145
6635307,31021.611642076074
6635311,37065.354632615476
6635312,31413.921892277176
6635324,35353.19367742015
6635332,38165.302613880565
6635339,29675.63492585697
6635340,35484.17927191047
6635342,36803.38626952602
6635344,35175.54499732855
6635353,37256.23274310426
6635356,30719.23648578035
6635367,32674.534339186845
6635369,35679.08798298485
6635373,36748.88812314075
6635385,35422.931263776714
6635393,33844.07259844078
6635396,31431.22796139195
6635415,35034.08493783949
6635419,33807.28734059082
6635421,24907.340535432442
6635422,23612.386585284283
6635423,25305.105626019547
6635424,22957.415007565556
6635430,31077.065946071794
6635433,24072.29688511801
6635434,24072.29688511801
6635438,28923.447439262738
6635440,35968.98468105071
6635445,35443.00200782065
6635446,31356.332186098774
6635460,30553.01643490101
6635461,39033.60088894753
6635473,31623.784944925184
6635498,30090.166295818355
6635502,40284.81491007159
6635517,43431.80476602762
6635523,36365.90981008429
6635532,35761.50092983103
6635535,36972.15468295332
6635542,35430.92874990697
6635556,29812.84097164096
6635579,32284.260143536707
6635614,37354.39571449866
6635615,24602.230682626017
6635631,33295.57853830905
6635632,31540.792554592677
6635634,31643.887669915868
6635638,31513.681058917613
6635639,31238.610014910133
6635651,26396.703936326783
6635653,33837.91800846947
6635657,32446.878112688613
6635665,34220.39827643701
6635669,32107.90920098793
6635677,31039.795067441253
6635688,30711.18856032088
6635716,30218.762471902075
6635724,35148.44942697275
6635726,32904.206680025905
6635727,30892.80653864089
6635731,25927.769732063636
6635742,45743.269838571854
6635745,33226.18893423863
6635746,37349.73798726213
6635757,33892.834888220474
6635759,38360.84995400992
6635766,51290.60717204895
6635771,54382.53001095543
6635777,43974.6843689386
6635782,30985.880648765666
6635784,29393.879200765958
6635817,33281.837726875136
6635828,29587.858425845392
6635830,39056.890564108064
6635831,41186.364912957215
6635832,40091.158721396496
6635837,40864.38515914937
6635843,29787.855719215797
6635849,33701.4479679657
6635854,31271.79647303234
6635861,33880.37970784378
6635868,26527.892137712024
6635877,34798.70100364256
6635885,34888.740738672284
6635886,41799.49115113717
6635894,32848.580968033515
6635895,48644.64629494076
6635908,41301.11636385441
6635925,36124.4623748702
6635927,28756.81148372179
6635936,32105.826301981673
6635957,31724.56572653843
6635961,30105.458325451425
6635963,31396.319953215723
6635978,32633.180783276453
6635985,27614.792590909008
6635988,31550.50904548681
6636014,22822.641890904713
6636016,31336.91752006944
6636017,37190.34066809015
6636018,22896.359980666304
6636019,23964.983920702376
6636020,36498.17941926473
6636023,38683.655432163316
6636025,26912.26191983147
6636029,26912.26191983147
6636032,23869.44215292775
6636033,24185.311460402598
6636036,30079.18301043091
6636037,35078.36505177798
6636041,35138.4833960836
6636043,34556.34610938319
6636045,25076.566490475576
6636047,35477.98760057487
6636051,37478.01347497494
6636053,36510.50502107639
6636056,38209.5441804529
6636057,42734.36652922016
6636059,39348.69144381486
6636061,41489.11921142838
6636062,41489.11921142838
6636063,41489.11921142838
6636064,40065.38212940319
6636066,42459.16337582813
6636074,46437.70890056968
6636077,44286.00872462837
6636080,30377.251191717165
6636081,44212.691748889294
6636084,45117.08583082897
6636090,40018.73584266428
6636091,41364.8749316731
6636094,38931.81924773282
6636095,44097.94547755843
6636104,35808.04080797061
6636107,29820.647683335206
6636114,39927.456671639186
6636115,38757.19114824875
6636118,39859.12042018706
6636119,38356.093994940406
6636121,42998.14684452314
6636122,43050.627113718714
6636125,39128.31826484142
6636126,40026.36876034203
6636128,43800.58228008013
6636129,44189.062937241295
6636137,43514.712625899796
6636139,32876.872489005254
6636141,42550.891839594115
6636142,40860.674536454986
6636143,42615.01310027788
6636154,30932.919377739727
6636158,43421.70773337934
6636160,34281.930199040056
6636163,38496.49359563331
6636165,36862.41014523917
6636167,35734.68071092106
6636169,36955.23214640796
